user_id,item_id,rating
136437,25627,5.0
271752,60489,4.0
236028,50114,2.0
148202,27581,4.0
113625,20740,5.0
69538,11900,5.0
58147,35359,5.0
69858,13299,5.0
146028,26825,1.0
281846,63724,5.0
69256,11837,5.0
185542,36762,4.0
32927,58005,5.0
59230,10152,5.0
68286,25131,5.0
102851,18192,4.0
331187,80361,5.0
41170,7405,5.0
272733,60753,5.0
17972,4542,1.0
295522,68736,5.0
70890,57052,5.0
77931,13449,5.0
306494,72782,5.0
47384,8136,5.0
254840,63844,5.0
16073,4151,1.0
255470,55766,5.0
54268,11438,5.0
35415,12358,5.0
307519,73196,5.0
229869,48883,5.0
86359,14980,5.0
192571,38410,5.0
155820,29582,1.0
35498,43232,5.0
195182,39325,4.0
55045,58641,1.0
108313,32652,5.0
233310,49567,5.0
105443,18824,5.0
296012,68933,5.0
227567,48006,2.0
98680,17443,5.0
278680,62301,5.0
42324,59697,4.0
184892,36650,5.0
148183,27581,5.0
266612,59138,4.0
198976,40391,1.0
4689,1279,5.0
208467,42533,1.0
141594,25926,5.0
77525,42202,5.0
25132,10215,5.0
11308,45821,5.0
148775,27718,5.0
248914,67636,5.0
148245,27593,5.0
155934,29592,2.0
56813,27950,5.0
78475,35810,5.0
141339,25921,1.0
24968,72142,5.0
233789,49568,5.0
101685,17991,4.0
56227,32688,1.0
169568,32722,3.0
84066,14578,4.0
44856,20966,4.0
45799,7876,1.0
326958,78884,4.0
265516,59109,4.0
53194,9142,5.0
59012,10110,5.0
113221,20667,5.0
175565,76688,5.0
265094,58999,1.0
95407,53066,4.0
288882,66161,5.0
10383,3122,5.0
44895,7775,4.0
180895,35524,5.0
181491,76026,5.0
51554,8858,5.0
74267,42471,5.0
4722,24913,4.0
47315,8130,5.0
45826,7888,3.0
68028,78945,5.0
285917,65271,4.0
98480,56875,5.0
318699,76185,5.0
41489,7425,5.0
29049,44820,4.0
110120,19954,5.0
15366,3942,5.0
282146,63899,5.0
167735,32389,5.0
270683,60141,5.0
98315,17420,5.0
57189,10912,5.0
42205,7470,5.0
264967,58974,4.0
231877,49488,5.0
153101,28881,5.0
177822,34581,5.0
121470,39230,5.0
2613,8709,5.0
229530,48767,4.0
46547,8018,5.0
132986,24826,5.0
32752,8633,5.0
58982,61504,4.0
154896,29454,5.0
232928,49567,5.0
29949,10805,2.0
97960,17365,5.0
149153,27802,5.0
220435,48567,5.0
163202,31219,4.0
32691,75436,5.0
311535,74453,5.0
121466,47262,5.0
196086,67673,5.0
66260,44212,5.0
61614,10468,3.0
116701,21468,3.0
60980,10340,5.0
227487,48006,5.0
287270,65752,5.0
158629,30299,4.0
8358,34960,5.0
46874,45814,5.0
296928,69315,4.0
71116,70526,5.0
172598,33501,4.0
198109,40139,5.0
99719,17664,5.0
25985,73768,3.0
130403,24328,4.0
127769,23753,5.0
294950,68529,5.0
290839,67030,5.0
194775,61227,5.0
316969,75814,5.0
92039,42338,5.0
11697,23688,5.0
2856,14453,5.0
335035,81341,5.0
73187,65587,5.0
51758,8901,5.0
188308,37616,1.0
193395,38711,5.0
22784,5414,5.0
54197,9355,5.0
59667,10241,4.0
27739,5749,5.0
335930,81655,5.0
63825,70761,5.0
303708,71604,5.0
48760,13868,5.0
264822,58948,5.0
162757,31094,5.0
38947,63055,5.0
180843,35509,3.0
103765,20407,1.0
233117,49568,5.0
222112,46660,5.0
328584,79444,3.0
57617,20470,5.0
32024,45684,5.0
181256,65049,5.0
308726,73650,2.0
50775,8827,2.0
263441,58380,3.0
186540,37051,2.0
42419,7531,5.0
38857,12252,4.0
306553,72792,5.0
293365,68029,5.0
153178,28882,4.0
13760,5933,5.0
189053,37697,5.0
61624,46493,5.0
82214,14191,5.0
308942,73748,5.0
126853,23526,5.0
203278,41586,5.0
217025,44686,5.0
106458,19038,5.0
15699,4010,5.0
29760,10627,5.0
108215,19511,5.0
221975,46592,3.0
169029,32648,5.0
226904,47913,2.0
128546,23941,1.0
196717,39813,5.0
230219,48945,5.0
298527,70182,2.0
133836,24896,5.0
34632,71278,5.0
291480,67353,5.0
221992,46599,5.0
265515,59109,4.0
59243,21687,5.0
150761,28146,5.0
30336,6106,5.0
293903,68239,5.0
41236,7416,3.0
44610,35830,5.0
171774,33266,1.0
139691,25628,5.0
5526,1633,5.0
46493,8008,5.0
132766,24785,3.0
51694,8891,5.0
221384,51708,5.0
322893,77643,1.0
97042,17161,5.0
80199,54780,4.0
176178,34458,1.0
165504,31901,5.0
117204,21509,5.0
281395,63561,1.0
63608,18562,2.0
205156,41862,3.0
3072,3118,4.0
307255,73040,5.0
152610,28678,5.0
163479,64191,2.0
32725,6278,4.0
11720,3480,5.0
64547,10997,5.0
155,23,5.0
80358,63398,5.0
259451,57184,4.0
28824,10913,5.0
207439,57153,5.0
87718,18003,4.0
276085,61563,5.0
305329,72231,5.0
4080,1009,5.0
221461,46505,5.0
149338,41939,4.0
199257,45693,5.0
64180,36602,5.0
12973,3664,5.0
177335,34520,4.0
64651,11017,5.0
210211,42820,5.0
39341,36083,4.0
310705,74236,5.0
184793,36650,2.0
90024,15752,1.0
174979,34226,3.0
81585,37051,5.0
1499,57,1.0
135324,25360,5.0
261375,57678,4.0
7308,2311,5.0
109804,19882,5.0
285162,64973,1.0
5162,72039,5.0
73571,26251,5.0
67785,11506,5.0
247538,53471,5.0
148602,27679,5.0
73503,64881,5.0
159951,30475,5.0
93082,49679,5.0
237471,50582,5.0
123094,22533,5.0
27719,23688,5.0
85572,74969,4.0
271651,60444,4.0
48169,8376,5.0
304280,71785,5.0
93242,30342,5.0
218063,45416,1.0
4117,1017,5.0
189848,37698,5.0
283306,64372,3.0
151130,28226,4.0
224029,46964,5.0
192995,38556,5.0
49505,55303,4.0
36872,6903,5.0
12998,3665,4.0
333776,80828,4.0
315974,75484,5.0
37845,16773,5.0
255920,55883,1.0
24481,5942,5.0
282378,63963,4.0
64359,76619,5.0
107396,19344,5.0
120564,43681,5.0
130154,24282,5.0
240665,57395,4.0
300958,70959,2.0
1620,57,4.0
150178,28008,5.0
275834,61425,5.0
194518,39040,5.0
319128,82755,5.0
216324,44472,5.0
26872,12329,5.0
99737,17664,2.0
329665,79912,5.0
274433,61166,5.0
26618,62430,5.0
246992,53318,5.0
106835,19189,5.0
157140,29896,4.0
11218,78086,5.0
161547,30899,5.0
288217,66040,5.0
61060,32957,5.0
82645,14307,5.0
9508,58814,4.0
94084,30475,3.0
295322,68657,5.0
105358,18794,5.0
160081,36199,2.0
27476,42630,4.0
128250,23850,5.0
38150,7063,5.0
184287,36556,5.0
18962,4801,5.0
152928,28811,2.0
86415,14993,3.0
146022,26818,5.0
150836,28169,1.0
96656,17147,5.0
294470,68417,5.0
337880,82409,4.0
169543,32706,5.0
11497,63710,5.0
181940,35939,5.0
286446,65350,5.0
166079,32112,1.0
75973,35474,5.0
40282,55280,3.0
246569,53180,4.0
323601,77668,5.0
199960,40650,5.0
48540,8448,2.0
26660,43615,5.0
102216,18078,4.0
304666,72051,5.0
162039,30930,2.0
157172,33768,5.0
124200,22846,1.0
71296,12249,5.0
5109,1449,5.0
215409,75541,5.0
109551,19818,5.0
2396,2404,5.0
153801,29093,5.0
259793,69482,5.0
1358,57,5.0
26127,36182,5.0
233391,49568,5.0
282934,66497,5.0
335978,81688,1.0
73007,12562,5.0
114773,20985,3.0
119799,59261,1.0
2310,50157,5.0
194338,38988,5.0
266748,59183,5.0
194531,59744,5.0
61886,17055,5.0
94183,16720,5.0
40147,57581,5.0
36550,34489,2.0
108062,21062,1.0
2172,58218,3.0
238743,50677,5.0
76408,13284,4.0
63735,57153,5.0
234845,49630,5.0
235278,49827,5.0
8358,61661,5.0
49030,8515,5.0
40954,7333,5.0
71831,12313,4.0
45723,10059,5.0
297969,69790,5.0
149633,50288,5.0
209853,42674,5.0
300655,70893,4.0
132985,24825,5.0
76504,13294,5.0
217893,45388,5.0
34415,6508,4.0
324682,78069,5.0
166842,32278,1.0
250868,54434,4.0
306496,72782,5.0
153098,28848,3.0
60552,10292,4.0
72153,49092,5.0
269984,72958,5.0
119739,65761,1.0
331265,80387,4.0
196327,39688,1.0
28148,5832,5.0
98976,54678,5.0
85942,14918,1.0
303077,71604,5.0
266165,59136,5.0
2900,66665,4.0
24657,5623,5.0
54856,9486,1.0
293514,74692,5.0
171606,33249,5.0
292876,67773,4.0
143379,40009,5.0
143697,26365,5.0
160778,30731,5.0
266667,59147,4.0
140474,25761,5.0
230655,49100,5.0
53847,23607,5.0
43717,14881,5.0
32340,22359,4.0
253388,55159,3.0
118868,21898,4.0
292450,67611,5.0
78148,13479,5.0
80478,13868,5.0
179010,35009,5.0
72278,20849,5.0
313142,74919,5.0
295103,68628,5.0
76763,23504,5.0
25739,5680,5.0
225001,47382,5.0
63847,49598,2.0
307307,73109,5.0
38080,60753,5.0
172017,33343,5.0
5939,25907,5.0
241265,51386,5.0
291022,67118,4.0
335088,81361,5.0
121720,25206,2.0
147530,54747,5.0
152140,28536,5.0
302464,71476,4.0
156867,29792,5.0
84585,14600,5.0
34845,6603,5.0
242192,51607,5.0
282642,64107,4.0
205369,41917,5.0
26265,76085,5.0
73260,12583,4.0
39466,7167,5.0
10893,3332,5.0
198430,40254,3.0
36704,34425,5.0
143444,26304,1.0
88565,41870,5.0
225646,47675,5.0
276382,61698,1.0
153978,40719,3.0
8000,2404,5.0
75394,77506,5.0
203211,51305,5.0
22259,5361,4.0
45607,8887,4.0
318929,76335,5.0
54334,22299,4.0
75670,32284,5.0
34836,6603,4.0
240343,51121,5.0
295541,68739,5.0
11635,68448,4.0
7099,53040,5.0
79185,66327,4.0
125034,22975,4.0
26932,5741,5.0
308781,73656,5.0
63634,80617,4.0
189635,37697,5.0
102247,18088,5.0
19050,4814,4.0
143649,26342,5.0
70086,11982,4.0
86950,39521,2.0
329684,79912,5.0
15947,4085,5.0
224229,47036,5.0
31249,14215,4.0
185629,70009,4.0
191111,38025,5.0
151303,28278,1.0
88101,15665,3.0
185642,36807,3.0
24691,60753,4.0
24483,46770,5.0
266285,59136,5.0
231,9452,5.0
304618,72013,4.0
152835,68733,3.0
287149,65714,5.0
175949,34350,5.0
104096,18507,1.0
60836,10317,5.0
209924,82130,1.0
253007,55045,2.0
59296,69552,3.0
331034,80309,5.0
156353,29664,5.0
238224,50661,5.0
65962,11131,5.0
318319,76054,5.0
284490,64788,4.0
176419,34520,5.0
79076,13692,5.0
330472,80098,1.0
113244,28105,1.0
246817,53277,5.0
118724,21874,4.0
309962,73971,5.0
283267,64364,5.0
102150,18078,5.0
60505,19194,4.0
262357,57989,3.0
137883,25628,5.0
255304,55760,5.0
28578,43044,5.0
183287,36227,3.0
27566,54220,4.0
130610,24397,5.0
173215,33652,5.0
164610,31600,5.0
92214,16330,4.0
276996,61841,5.0
89729,15666,4.0
134209,24910,4.0
34637,53326,5.0
249682,54134,5.0
244723,52397,5.0
6108,1898,4.0
103320,52096,5.0
183285,36227,5.0
48899,25457,3.0
150656,28143,5.0
1246,57,5.0
132252,24694,5.0
127787,23757,5.0
63236,10746,5.0
63597,39373,3.0
331498,82355,1.0
150325,28051,3.0
311558,74460,5.0
44378,51347,5.0
88751,15451,5.0
111502,20211,5.0
132996,24829,5.0
85530,14801,5.0
92599,16410,4.0
137340,31993,4.0
292537,67636,2.0
123060,61996,5.0
247976,53614,5.0
100079,25628,5.0
88038,32876,4.0
7221,2311,5.0
26168,34959,4.0
289999,66642,1.0
239832,51062,4.0
58211,16572,5.0
335451,81553,5.0
242155,51607,4.0
328313,79337,1.0
46207,7957,5.0
61671,10495,5.0
156078,48655,5.0
2975,519,5.0
223870,46945,5.0
68024,19173,2.0
280699,63309,4.0
60815,10317,2.0
234592,81016,5.0
280656,63294,5.0
252076,54770,5.0
27875,9709,3.0
117516,21622,5.0
11207,43218,4.0
189804,47661,5.0
33245,6337,5.0
33391,42945,5.0
61655,10919,4.0
99894,17690,5.0
22801,6410,4.0
35139,6672,5.0
81075,13875,5.0
277523,62059,5.0
285815,65229,5.0
76616,78901,5.0
330920,80276,5.0
185608,36796,5.0
250212,54265,4.0
73718,12696,5.0
34743,6578,4.0
169077,32651,4.0
286968,65601,5.0
54820,9475,5.0
272665,60735,1.0
174562,80867,5.0
12359,3504,5.0
124113,59087,5.0
173363,33679,5.0
107827,19436,2.0
85216,14720,5.0
252990,55027,5.0
104922,81292,5.0
24696,5741,5.0
27933,5799,5.0
41172,11965,3.0
37253,6940,4.0
223030,46869,4.0
323957,77732,4.0
38369,23767,2.0
49103,8530,5.0
108781,19684,5.0
36803,59558,5.0
171078,33087,5.0
246284,53072,5.0
30712,9915,5.0
255399,55760,3.0
112002,20374,5.0
305413,72270,2.0
317502,75957,5.0
106013,18949,2.0
181637,35823,5.0
292053,67530,5.0
119716,22002,5.0
106619,19446,2.0
184970,36650,5.0
183191,36227,5.0
113002,20570,2.0
128727,30444,4.0
168991,32646,4.0
170828,33087,5.0
123973,63758,4.0
211156,43027,5.0
210347,42825,4.0
47550,28008,5.0
291506,67359,5.0
147503,27355,5.0
152148,48060,4.0
100211,17707,5.0
190459,37893,1.0
129707,24257,5.0
109375,19777,2.0
314568,75246,3.0
74415,37332,5.0
51439,8857,1.0
219437,45832,5.0
237561,50588,4.0
40971,8434,4.0
197057,39910,5.0
200035,40680,5.0
57967,9919,4.0
61339,10428,4.0
177904,34594,4.0
174190,39204,5.0
23358,24385,5.0
214087,43786,5.0
220923,46367,1.0
238553,50677,5.0
280723,63311,5.0
256049,55929,1.0
200910,40832,5.0
181005,35552,5.0
39579,7169,5.0
6797,3549,3.0
99364,17530,5.0
34491,6512,1.0
181820,35880,3.0
147704,27460,5.0
176795,34520,3.0
153200,72492,5.0
268029,59466,5.0
152239,64711,3.0
29488,6879,5.0
4390,1133,5.0
148099,27541,5.0
313764,75122,5.0
335099,81365,5.0
58232,42994,5.0
32741,47048,5.0
29527,10886,5.0
93134,16468,5.0
81943,18661,4.0
120292,22102,4.0
38365,59557,5.0
57812,9895,5.0
252447,79634,4.0
44418,7735,4.0
55215,9541,5.0
241789,51576,4.0
3426,693,5.0
261152,57616,4.0
209859,42675,4.0
110841,20084,5.0
295524,68736,5.0
2172,32339,3.0
18995,12284,5.0
257825,56743,4.0
250892,54435,5.0
125271,23038,3.0
77435,13357,1.0
169338,36428,5.0
26624,29848,2.0
57835,11549,5.0
225035,54978,5.0
11709,40069,4.0
70015,22015,5.0
121426,22222,5.0
48184,41117,5.0
327884,79156,4.0
336796,82019,5.0
73206,12583,5.0
177938,34598,5.0
328545,79444,1.0
83237,14444,4.0
31664,7063,4.0
96085,17026,3.0
16108,4174,1.0
266278,59136,4.0
221949,46584,4.0
15082,3879,3.0
253337,55136,5.0
208224,42488,4.0
203208,41584,5.0
74972,12979,5.0
88599,15409,5.0
266389,59136,5.0
83982,14557,4.0
262895,58163,5.0
61628,52180,5.0
113648,20740,2.0
272358,60631,5.0
272062,60597,4.0
311035,80884,4.0
142325,26084,4.0
207670,42347,1.0
63189,19312,5.0
105945,57404,4.0
152715,28733,5.0
41084,49568,5.0
108834,19709,5.0
54182,17701,5.0
198862,40370,5.0
53965,60569,4.0
206055,42071,4.0
238209,50661,3.0
180505,35434,5.0
148207,27581,3.0
155208,38697,5.0
40766,37084,5.0
68445,14523,4.0
169100,32652,5.0
257478,56513,5.0
12272,79993,5.0
195366,39430,5.0
314397,75181,2.0
318409,76054,5.0
838,57,5.0
141427,25921,4.0
220408,62986,5.0
110230,19975,1.0
155589,29542,5.0
157276,29924,5.0
12115,80234,5.0
159512,33157,5.0
271450,60379,5.0
146020,26816,2.0
27906,74799,5.0
146444,72348,1.0
62431,10653,5.0
322143,77349,5.0
29252,36650,5.0
42463,7532,4.0
205951,42024,5.0
258463,65625,4.0
209249,42630,5.0
111844,54982,5.0
187594,37384,5.0
61109,10372,5.0
320903,76942,5.0
52168,13991,2.0
3224,632,5.0
6243,3082,3.0
211939,43218,5.0
284378,64729,1.0
47868,8289,1.0
25493,22764,5.0
228462,49567,4.0
88555,35471,2.0
89056,39930,5.0
16948,6287,5.0
311463,74418,5.0
279892,62988,4.0
220780,59256,1.0
37337,66181,4.0
155773,29578,5.0
165976,48496,5.0
167956,32430,5.0
167314,32308,5.0
181143,35625,4.0
147114,27272,5.0
93602,16585,5.0
237948,50661,5.0
213634,81990,4.0
5611,51021,5.0
323553,77668,3.0
32436,26111,2.0
311555,74457,5.0
177150,34520,5.0
103568,30342,4.0
26934,20027,5.0
98072,17379,5.0
57925,9915,2.0
107002,19206,1.0
21018,5216,5.0
24936,34881,5.0
277550,62059,5.0
101618,71767,5.0
132360,24717,5.0
57549,9842,5.0
13759,3698,5.0
80143,13866,4.0
182596,45419,1.0
60347,17429,5.0
139991,49567,5.0
2014,12387,4.0
121072,22171,4.0
73241,12583,1.0
209239,54471,5.0
262149,57931,5.0
2613,8097,5.0
190056,37702,4.0
28999,5904,4.0
202869,41510,5.0
174904,34226,1.0
38358,7080,5.0
197711,40049,5.0
7774,2404,5.0
114828,20995,5.0
197791,81222,5.0
204040,41756,4.0
116920,21505,5.0
53113,46906,2.0
188714,37631,5.0
67130,18979,5.0
250451,54287,5.0
97447,17232,5.0
212290,43377,5.0
218615,45592,5.0
164682,31638,2.0
156374,29664,2.0
59641,45616,5.0
250517,54316,4.0
68301,81178,5.0
28893,31831,4.0
133050,35429,3.0
65186,39385,2.0
144546,68280,5.0
68028,41945,5.0
88708,62301,5.0
45330,7794,4.0
173226,33653,3.0
31355,6242,5.0
37257,6940,4.0
257936,56787,5.0
154386,51777,3.0
133302,24885,5.0
277047,61843,4.0
81014,13875,5.0
38143,38346,5.0
263420,58370,5.0
177216,34520,5.0
172980,57495,5.0
54744,9454,5.0
64773,11029,5.0
233131,49567,5.0
199243,53357,4.0
82803,14367,5.0
15004,3854,2.0
182397,80437,5.0
177841,34581,5.0
88725,49567,5.0
175075,34226,1.0
191090,38017,4.0
193429,38731,3.0
26184,5713,4.0
39340,82654,2.0
204473,41809,3.0
249389,53991,4.0
75338,13061,5.0
5929,1791,4.0
175371,67346,4.0
84877,15298,4.0
168619,37180,4.0
44292,41659,5.0
132526,37902,4.0
60471,10269,5.0
322781,77582,5.0
177844,61921,4.0
207271,42183,5.0
60037,10264,5.0
9472,7063,5.0
88986,15493,5.0
10055,3030,5.0
72793,12550,2.0
234126,49568,5.0
210220,42822,1.0
180433,35429,4.0
176478,34520,5.0
294776,75585,5.0
100033,17694,5.0
170458,33005,4.0
123792,22764,5.0
24658,14705,5.0
326459,78723,5.0
33110,6300,5.0
332208,80496,5.0
12886,3664,5.0
325195,78220,5.0
60991,59136,4.0
313395,75020,4.0
62153,51339,5.0
329354,79835,5.0
196781,39831,5.0
12777,23468,5.0
311062,74357,5.0
224137,46996,2.0
206216,42071,5.0
49731,48221,3.0
335728,81605,5.0
195980,40833,4.0
100484,17711,5.0
218709,45652,5.0
220797,46362,1.0
56747,66268,4.0
33136,6302,5.0
82683,14326,1.0
35987,6777,4.0
239148,52824,5.0
33158,6313,5.0
264130,58673,5.0
35257,8130,5.0
223150,46876,5.0
4767,1318,5.0
201747,41070,5.0
213044,43612,5.0
242215,81729,4.0
101168,17865,5.0
145317,26671,4.0
196868,39852,5.0
231619,49372,5.0
59983,10264,5.0
3144,67845,5.0
202776,41441,4.0
63261,81134,5.0
156824,79248,5.0
258501,56975,4.0
210037,42740,4.0
135035,39413,3.0
100007,40023,2.0
199517,50998,4.0
11539,16564,5.0
131162,24496,4.0
35815,6751,5.0
291817,67410,5.0
73237,12583,5.0
127691,23725,1.0
81363,26443,5.0
103831,18414,5.0
89069,49567,4.0
11210,64996,5.0
130529,24380,4.0
332902,80496,5.0
319542,76489,5.0
56117,23715,4.0
36838,11029,1.0
62190,10636,5.0
52524,61193,5.0
298399,71413,5.0
116192,21329,4.0
26800,5741,5.0
117163,21508,4.0
83615,14509,4.0
91999,56875,2.0
59856,10264,5.0
248884,53834,3.0
331143,80333,5.0
132635,24747,5.0
151425,28320,5.0
167127,32286,5.0
296972,69348,5.0
62869,10714,5.0
40500,47682,5.0
136494,25628,5.0
111777,24800,5.0
268170,59502,5.0
315419,75451,4.0
143799,26383,4.0
232175,49566,5.0
311848,74520,5.0
35636,51603,5.0
293389,68030,3.0
25624,7465,5.0
136912,25628,5.0
1184,57,5.0
179091,35045,5.0
137002,25628,5.0
34752,10359,5.0
317089,75852,5.0
25837,5695,3.0
10374,3119,5.0
114101,20849,5.0
58332,9983,4.0
189523,37697,1.0
41782,7433,3.0
236838,50368,4.0
225881,47692,1.0
107976,19449,5.0
177513,34520,2.0
296408,69039,5.0
45448,24418,5.0
60809,53643,2.0
135224,25327,5.0
150040,27989,4.0
308611,73588,5.0
205364,76760,5.0
12323,5597,5.0
209977,50779,5.0
145727,26726,5.0
214238,43851,5.0
201093,40857,4.0
309177,73851,4.0
120441,22131,1.0
148566,27672,4.0
87962,46906,5.0
4943,66843,4.0
247898,53614,1.0
325200,78220,5.0
55342,56007,4.0
22764,5414,5.0
51191,8827,5.0
185703,36829,5.0
265399,59099,1.0
8083,2404,5.0
245577,52746,2.0
36505,6881,1.0
274927,61232,4.0
134103,24896,5.0
120876,22156,5.0
290707,74894,5.0
2275,11385,4.0
96495,78234,5.0
220290,46181,5.0
238354,50661,5.0
193276,48938,5.0
22864,5423,5.0
116583,21421,5.0
214905,44062,2.0
37617,8475,4.0
74952,12971,5.0
156140,42225,1.0
330442,80093,1.0
233047,61253,5.0
207212,42156,5.0
109452,19799,5.0
189264,37697,3.0
106408,19025,4.0
104715,18630,1.0
58844,10154,5.0
266951,59215,5.0
35152,33799,5.0
154876,29454,5.0
248051,53619,4.0
3931,940,5.0
193219,47682,5.0
119009,21929,5.0
3094,65238,4.0
276523,70762,5.0
29481,32099,4.0
13629,51467,5.0
122945,22523,5.0
222529,46786,5.0
143838,26390,3.0
46856,46907,4.0
215036,48320,5.0
194505,39031,5.0
21476,26140,3.0
24638,10910,5.0
203348,41619,5.0
48868,69038,4.0
204857,41862,5.0
245116,52570,5.0
308005,73371,2.0
113968,20815,3.0
299354,70377,5.0
63530,72132,4.0
31523,19950,5.0
79553,13800,3.0
178358,34730,4.0
115794,46148,4.0
119646,22002,5.0
80486,58737,4.0
160474,30890,5.0
182444,36005,5.0
1199,57,5.0
299532,70471,5.0
240425,51172,5.0
303927,71604,5.0
196980,39888,5.0
322210,77349,5.0
61054,55744,4.0
13604,61975,4.0
263217,76638,5.0
269638,59792,5.0
223125,46875,5.0
290149,66716,2.0
152104,28519,5.0
26978,5741,5.0
248094,53622,5.0
24917,43646,5.0
331300,80396,5.0
42647,7553,5.0
315189,75417,5.0
314835,75328,4.0
129781,24257,5.0
57517,52421,5.0
11747,78571,2.0
44847,67254,3.0
329634,79903,1.0
42255,7482,4.0
327024,78884,2.0
241504,51476,4.0
275421,61286,5.0
145566,73816,5.0
47207,72074,5.0
42645,57740,5.0
266260,59136,3.0
28055,70001,5.0
72584,20215,1.0
30874,6187,2.0
37226,23626,5.0
331230,80374,5.0
66768,15944,1.0
213641,43719,2.0
304689,72051,1.0
190159,37765,5.0
42032,8904,5.0
247225,53371,5.0
260776,57539,5.0
98317,17420,5.0
14925,3815,5.0
240207,51113,5.0
164563,31585,5.0
207684,42362,5.0
41999,7457,1.0
33554,6410,5.0
204567,41820,5.0
44630,12001,5.0
262636,58108,2.0
248430,53671,4.0
24258,5598,5.0
228783,48508,5.0
29290,5933,5.0
4514,1181,5.0
69997,68844,3.0
254558,55440,5.0
121653,46006,5.0
56601,80850,5.0
69624,15357,5.0
238814,50692,4.0
73518,12653,5.0
36993,41773,5.0
19269,4843,5.0
2966,77220,5.0
178490,34768,5.0
63636,10848,5.0
217134,69112,5.0
2178,35107,5.0
112309,20451,5.0
323106,77662,1.0
336533,81924,4.0
18113,15309,5.0
54090,62624,4.0
199316,40491,5.0
115367,21075,1.0
33104,6300,5.0
49217,28033,3.0
83468,14490,5.0
115586,21124,4.0
261208,57616,5.0
311721,74464,5.0
81267,36458,5.0
105342,37697,3.0
224734,47318,4.0
25432,5678,5.0
131519,24519,5.0
235979,50060,5.0
10665,11684,2.0
301593,71038,3.0
48639,8471,5.0
28238,5851,1.0
29663,5958,3.0
301494,71025,5.0
166330,68656,5.0
291394,67279,5.0
308447,73542,4.0
281449,63579,5.0
233291,49567,5.0
200223,40742,5.0
84914,50029,4.0
19161,51603,4.0
73085,76610,1.0
268219,59507,5.0
163322,31244,2.0
90236,15815,3.0
12973,58634,2.0
32791,33501,4.0
17295,4397,2.0
324245,77829,5.0
94189,16725,3.0
12466,3988,4.0
245632,52769,5.0
326020,78514,5.0
105195,49568,4.0
143902,26396,5.0
96209,17042,1.0
71218,49143,1.0
241174,58974,1.0
233197,57124,1.0
78879,60395,2.0
140433,25745,2.0
11594,40491,5.0
41199,53799,5.0
317124,75873,5.0
36360,59019,4.0
236248,75005,1.0
296303,69016,5.0
11295,50843,1.0
157504,41653,4.0
294181,68280,5.0
289961,66599,4.0
84118,14580,5.0
256843,67190,1.0
224684,69828,5.0
184113,36515,5.0
273976,60983,3.0
15,9,1.0
241965,51603,5.0
71259,12249,5.0
325682,78377,5.0
20697,76185,1.0
19837,4940,5.0
50920,31418,4.0
171014,33087,5.0
21487,28441,3.0
179132,35063,1.0
80912,22651,2.0
239957,51062,5.0
280531,63213,4.0
132826,33501,5.0
104570,18599,4.0
122609,22437,3.0
19083,4815,5.0
47111,49607,3.0
121807,22285,5.0
35894,59965,5.0
317068,75850,1.0
38235,42096,3.0
135747,25534,4.0
122665,74897,2.0
97622,17291,5.0
11247,26790,5.0
255690,55836,4.0
73153,73663,5.0
56105,9656,5.0
223873,46945,2.0
39451,35429,5.0
273567,60876,5.0
247399,53430,3.0
182634,36083,3.0
202684,41381,1.0
26090,39731,3.0
144816,26523,5.0
172814,33573,5.0
232686,49567,4.0
270482,60113,1.0
285032,64884,5.0
240493,51224,5.0
2395,50984,5.0
74587,41087,5.0
42818,7573,5.0
20845,33446,4.0
42595,82211,5.0
240178,74630,5.0
326432,78695,5.0
94581,71551,4.0
80046,14685,4.0
140160,25641,5.0
94263,16743,1.0
231930,49502,4.0
298698,70207,5.0
181211,35655,4.0
106009,33642,4.0
150865,28169,5.0
85459,14777,5.0
214741,80105,5.0
21017,5215,3.0
176069,41823,1.0
7931,53926,5.0
4651,1258,4.0
85259,14735,5.0
37357,34226,2.0
88835,15467,5.0
73957,12726,5.0
302903,71556,4.0
223660,46915,3.0
97650,17295,5.0
111584,20226,4.0
42853,23768,4.0
311126,74371,5.0
178768,34919,5.0
92865,16441,5.0
277463,62043,4.0
278366,62301,5.0
37612,7041,5.0
209840,42672,5.0
38766,38319,3.0
313384,75020,4.0
78239,76136,5.0
336220,81830,2.0
229482,48733,5.0
