user_id,item_id,rating
56783,9734,5.0
144375,26461,5.0
248546,53725,4.0
155592,37322,5.0
195099,39286,1.0
62150,59738,5.0
11906,15190,1.0
258584,57008,1.0
168567,64026,1.0
257690,56672,5.0
32186,45636,5.0
96613,58798,3.0
34119,18128,4.0
128074,23808,4.0
255044,56009,3.0
158686,30309,5.0
257084,56389,5.0
224724,67617,3.0
509,41,5.0
144589,26484,3.0
26632,55862,5.0
2385,200,4.0
29668,5958,5.0
160226,30545,5.0
21483,18093,1.0
112121,32906,5.0
173203,33652,4.0
62061,25603,5.0
25955,16568,5.0
30443,36458,4.0
4900,1375,5.0
75477,13090,4.0
62271,10645,4.0
41681,10114,3.0
12099,26224,2.0
293353,68029,5.0
2337,76972,5.0
107403,19345,5.0
142818,26119,5.0
168772,32585,5.0
110720,20048,5.0
243693,52123,2.0
202583,41323,5.0
137495,79089,5.0
39648,13091,3.0
36710,14193,4.0
222687,46824,5.0
80944,39608,5.0
48906,34590,3.0
103717,18368,5.0
149520,51629,1.0
165568,31936,5.0
277484,62051,5.0
109813,19888,5.0
11205,24667,5.0
103285,30700,4.0
2124,110,5.0
104284,18526,4.0
48534,45781,5.0
317832,75957,5.0
208301,42500,5.0
205067,41862,5.0
98368,17421,1.0
53485,9208,5.0
300386,70859,5.0
278459,62301,1.0
277078,61851,5.0
67470,11470,5.0
16326,71746,5.0
212930,48536,5.0
38169,7063,4.0
251731,54652,5.0
26802,15454,4.0
84173,18100,2.0
156512,81053,5.0
137518,25628,5.0
162351,40631,4.0
90184,30091,4.0
230881,49127,4.0
338369,82617,5.0
150003,27989,5.0
43324,9067,5.0
4920,51768,5.0
196550,39793,3.0
150058,27989,5.0
29571,7168,4.0
37536,52007,5.0
105062,20187,3.0
111767,20278,5.0
18717,4725,5.0
311530,74451,4.0
259054,63490,5.0
39922,16223,5.0
136761,37101,2.0
45423,40526,3.0
18428,31125,5.0
160603,30677,2.0
185402,36705,5.0
87831,49001,2.0
6026,1849,5.0
206010,42045,5.0
236670,50336,5.0
2337,25257,5.0
109195,19751,1.0
172342,33461,4.0
59065,10131,5.0
317889,75970,5.0
30825,31980,5.0
198825,40370,4.0
156107,29622,5.0
141192,25921,5.0
286522,65378,5.0
298664,70207,5.0
197794,40064,5.0
254539,55421,1.0
28303,53513,3.0
290108,66687,5.0
158360,30249,2.0
3814,27215,5.0
29923,6005,5.0
172794,33565,5.0
287489,65835,5.0
42184,7465,4.0
82434,14272,5.0
200717,40830,1.0
19856,4940,1.0
230587,49060,5.0
120930,22156,3.0
164919,31716,3.0
9316,2798,5.0
79792,64879,5.0
95543,30092,4.0
38604,67035,5.0
185319,36700,4.0
87732,77153,5.0
110013,19950,5.0
84506,59136,5.0
31990,7930,5.0
329274,79786,5.0
39647,9353,5.0
100909,17771,1.0
223984,46964,5.0
277883,62139,5.0
44914,7779,1.0
224058,46965,3.0
236003,50081,4.0
84966,14682,1.0
241675,51537,5.0
34416,57161,5.0
311915,74562,2.0
103879,72219,5.0
140455,25757,4.0
338209,82544,4.0
235976,60630,3.0
185093,36675,5.0
70704,12170,5.0
77896,69605,5.0
17294,4397,4.0
44249,71476,5.0
186187,36943,5.0
81866,14056,5.0
161830,77965,4.0
234658,49621,3.0
252115,54792,1.0
16630,31891,4.0
190568,37896,5.0
17075,4391,2.0
161519,30889,4.0
164511,31576,4.0
251802,54653,5.0
216149,44404,4.0
32024,68639,4.0
88573,15396,4.0
136839,25628,5.0
18264,49571,4.0
194269,38968,4.0
68994,11771,5.0
153664,29051,3.0
27694,46683,4.0
238255,50661,5.0
78826,59409,5.0
218544,81059,4.0
47949,26085,1.0
198844,40370,1.0
268448,59558,3.0
182662,36085,4.0
119314,42224,4.0
174365,65280,5.0
8421,2423,5.0
160517,30636,5.0
24383,59902,5.0
75294,39852,5.0
195795,39519,5.0
40312,34834,5.0
23722,26807,4.0
311831,74520,5.0
40546,7243,4.0
200111,40710,5.0
268041,59466,5.0
312382,74743,5.0
2628,4160,2.0
75463,64545,1.0
89849,37995,5.0
139991,25632,2.0
191092,38018,4.0
2724,52968,5.0
317838,75957,4.0
161160,30779,4.0
208642,42574,5.0
183579,41461,3.0
140980,34520,5.0
84674,37895,5.0
124191,22845,5.0
121373,22221,1.0
258787,57051,5.0
7407,2318,1.0
200614,40860,1.0
134295,24928,5.0
115918,21236,5.0
166130,32122,5.0
51779,8904,5.0
134263,44693,3.0
199156,67028,2.0
94818,29332,5.0
72801,12551,5.0
179934,55934,5.0
8624,2519,3.0
205463,41939,5.0
76024,13177,5.0
322821,77604,5.0
116320,41773,3.0
66570,11277,5.0
261708,57740,5.0
4674,1271,5.0
210504,42828,1.0
41008,49749,5.0
207960,42465,5.0
58895,25628,5.0
7228,50399,3.0
48395,46844,5.0
303466,71604,5.0
304779,72074,3.0
32551,65600,5.0
282869,64254,5.0
103046,18272,5.0
134668,25088,2.0
36653,27956,4.0
43000,7593,5.0
90790,66268,5.0
264030,58640,5.0
28899,37357,5.0
131682,47703,5.0
30960,26720,5.0
15000,3854,5.0
194490,39031,5.0
5149,1467,5.0
27601,65382,5.0
256043,55920,4.0
23878,12255,4.0
94332,46408,5.0
261075,57613,5.0
256962,56335,4.0
14781,35902,4.0
174423,34102,5.0
226873,47913,5.0
63716,11108,4.0
68371,11584,4.0
279363,62781,5.0
151618,28356,1.0
170595,33041,4.0
139777,25632,1.0
65334,13318,4.0
284745,64861,2.0
317924,75975,4.0
290806,67020,5.0
166602,32232,5.0
303567,71604,5.0
99415,17540,4.0
38805,7151,5.0
54956,53338,5.0
229366,48714,5.0
89164,15494,5.0
198811,40370,5.0
25955,15381,2.0
284752,64861,4.0
304290,71789,1.0
18753,4733,5.0
272474,60646,3.0
249717,54142,4.0
253067,55066,5.0
255811,81659,3.0
103173,18290,5.0
82776,14360,5.0
14427,8941,5.0
89290,15530,5.0
262535,58074,5.0
175882,34342,5.0
152076,28502,4.0
175122,34226,5.0
259811,57237,5.0
87817,15290,4.0
78737,40719,4.0
11443,73571,1.0
12697,64344,5.0
108374,57554,5.0
52151,8951,5.0
206056,42071,4.0
80700,13868,5.0
32593,25595,5.0
203908,41724,5.0
44846,67456,5.0
40762,18275,4.0
290999,67105,3.0
71119,12243,5.0
138267,25628,5.0
2282,2590,5.0
320575,77368,5.0
142452,26113,5.0
95777,38081,5.0
331135,80316,5.0
79702,13810,2.0
23055,5445,5.0
73075,69060,4.0
146343,26967,5.0
71919,26010,4.0
317203,75889,5.0
278397,62301,5.0
310657,74215,5.0
194795,39115,4.0
106219,18979,5.0
168244,32498,5.0
16874,4371,4.0
37959,7063,4.0
213093,43615,5.0
30971,6188,3.0
166546,32211,5.0
159717,30444,1.0
159636,30434,5.0
264640,58888,5.0
36940,23386,4.0
244476,52344,5.0
220273,75686,4.0
54582,9428,5.0
253474,55180,5.0
264549,64254,5.0
75333,13061,2.0
149723,27954,2.0
172640,33528,5.0
81692,14040,5.0
121563,22236,5.0
31572,17694,5.0
133014,24829,5.0
149893,27967,2.0
115531,21124,2.0
208589,42574,5.0
68251,42825,5.0
269781,59890,4.0
57272,9836,5.0
2099,98,3.0
38018,65599,4.0
106120,18974,4.0
224651,47277,3.0
163429,31272,4.0
28939,60628,5.0
275330,61283,5.0
284527,64795,5.0
161674,30901,4.0
310741,74252,5.0
39314,7167,5.0
267,34,4.0
37596,7037,5.0
224710,47303,5.0
100103,17701,5.0
143865,26394,5.0
298174,69932,2.0
99726,17664,3.0
163461,31272,5.0
283282,64367,5.0
293922,68263,5.0
48718,8476,4.0
53677,9268,1.0
279311,62717,5.0
332629,80496,5.0
55243,10780,3.0
107045,62301,3.0
167602,41086,5.0
291853,67430,5.0
119116,21954,5.0
320873,76928,5.0
215566,44255,1.0
59317,28184,5.0
295349,68657,5.0
92334,16349,1.0
115856,21227,4.0
251283,54483,4.0
40593,24626,5.0
90983,41533,5.0
300321,70838,4.0
324196,77829,5.0
140687,30342,4.0
48514,36266,5.0
201192,40908,5.0
39215,56374,5.0
29857,19469,5.0
35498,6725,5.0
31689,6251,5.0
132384,24718,4.0
20147,23015,5.0
178339,34717,5.0
172941,33607,5.0
32837,9330,5.0
279367,62781,1.0
112229,20450,5.0
148384,56746,5.0
252260,54821,5.0
268987,59618,5.0
305786,72463,4.0
91827,16263,5.0
287890,66040,5.0
20447,10055,5.0
72789,54130,4.0
19215,10811,4.0
220017,46111,5.0
292423,67607,1.0
181269,35667,4.0
47454,10442,5.0
53252,9150,5.0
104396,18547,4.0
338815,82806,5.0
81420,13931,5.0
257223,56432,4.0
40553,7243,5.0
181899,35915,5.0
304961,72088,1.0
61866,10555,5.0
5266,1506,5.0
164452,61720,1.0
225997,47704,4.0
16567,13284,1.0
222367,46779,4.0
165042,33407,4.0
82974,14408,2.0
111542,20215,5.0
280576,63241,1.0
269956,59965,1.0
56385,9707,4.0
28802,61627,5.0
280010,63075,5.0
211058,43013,4.0
139232,25628,5.0
22259,5361,4.0
184061,36514,5.0
34604,24645,4.0
257346,56486,5.0
35098,9266,5.0
9595,23980,5.0
1744,57,5.0
80535,13868,5.0
24465,54139,5.0
5086,10481,5.0
123666,22725,4.0
20309,44387,4.0
233344,49567,5.0
109761,19856,4.0
43755,7650,2.0
281083,63450,5.0
79230,15595,5.0
228374,49509,5.0
110307,20003,5.0
301185,70959,5.0
110807,20073,5.0
54719,9450,5.0
112624,20492,4.0
229791,55222,5.0
223846,46944,5.0
189682,37697,5.0
134201,24909,1.0
6321,15260,5.0
248865,53834,4.0
32452,6265,5.0
98604,41705,5.0
159356,30345,1.0
58843,70569,5.0
20022,4986,5.0
121437,22225,5.0
12026,49845,5.0
189530,37697,1.0
98059,17379,4.0
153706,29060,5.0
6803,2174,2.0
233856,69264,4.0
34940,46193,5.0
41161,45730,4.0
53747,18587,5.0
265250,59079,2.0
24949,54646,5.0
38947,50866,5.0
114683,20966,5.0
81311,50998,5.0
62127,10624,5.0
44680,73853,5.0
202696,41393,5.0
131253,24511,5.0
147411,27355,4.0
198623,40316,2.0
234210,49570,5.0
75395,13084,1.0
306387,72723,5.0
34594,64874,5.0
294821,77367,5.0
144615,41809,5.0
105774,35403,4.0
233712,49568,5.0
199758,40616,5.0
222616,46786,5.0
297419,69501,5.0
43788,7657,5.0
33909,6453,3.0
49655,8633,1.0
180499,35432,5.0
73276,51353,3.0
287262,65744,5.0
108270,27893,5.0
136150,25599,3.0
9649,2895,3.0
38802,12632,5.0
72246,13358,2.0
47110,11195,5.0
127912,73025,1.0
331871,80446,5.0
119560,42828,5.0
111924,20342,5.0
151762,28387,5.0
227129,72517,5.0
223018,46869,5.0
34822,6599,4.0
11254,11863,1.0
190957,54744,1.0
110506,37618,5.0
74593,12860,1.0
239995,51062,3.0
242946,53192,3.0
213674,43721,5.0
4743,9618,4.0
263066,58198,1.0
39575,46042,5.0
120586,81873,4.0
263039,58192,4.0
294209,68280,4.0
147759,27476,4.0
66794,11364,5.0
301336,70967,5.0
76051,22975,5.0
21870,12230,5.0
192993,38556,3.0
172204,49567,5.0
29494,11967,5.0
190317,59351,3.0
276993,61841,4.0
71971,35060,5.0
126180,59618,1.0
18193,15290,4.0
149875,27963,2.0
100804,18078,4.0
30228,23521,4.0
247271,53377,5.0
119335,21999,5.0
27306,42691,5.0
214922,60138,5.0
19039,6432,4.0
71153,12244,5.0
52543,9028,5.0
53064,36994,5.0
165850,32043,4.0
107821,19436,5.0
3014,1772,5.0
33524,6409,5.0
135130,25310,5.0
109954,19936,3.0
40448,7236,3.0
129677,24952,4.0
96482,66262,5.0
279196,62587,5.0
176793,34520,3.0
230294,66268,4.0
194345,38993,4.0
322608,77482,5.0
104785,18657,1.0
91627,16226,5.0
7330,2312,5.0
101754,18007,5.0
74015,12739,5.0
167871,32408,5.0
93076,16463,5.0
185781,36832,5.0
124435,22865,5.0
282207,63920,4.0
127194,23607,3.0
176411,34520,3.0
11612,3478,5.0
179099,35052,5.0
3534,45249,5.0
126950,23538,2.0
68301,54266,5.0
209575,42630,5.0
81519,46002,5.0
38101,7167,5.0
292065,67530,5.0
116945,21505,4.0
243908,57930,5.0
200474,40821,5.0
208576,42574,1.0
72568,14673,5.0
253097,61207,1.0
149365,34046,5.0
145600,26687,5.0
109302,19760,2.0
159279,30342,2.0
96407,55416,5.0
61885,12106,5.0
280238,63155,4.0
284362,64726,3.0
231376,49306,4.0
23912,5597,5.0
29042,5908,4.0
94553,71604,5.0
132922,24813,5.0
33180,61231,5.0
93552,16583,5.0
23827,5746,5.0
51588,8873,5.0
338993,82877,5.0
79160,42151,5.0
328905,79561,4.0
31333,53113,5.0
19686,4937,5.0
83609,14509,4.0
220086,46144,5.0
83524,14501,1.0
113258,20672,3.0
254140,55303,5.0
185774,36832,5.0
134174,24909,5.0
72401,12444,4.0
103763,18376,3.0
82311,14242,1.0
140858,25879,4.0
262666,58108,5.0
27838,5767,5.0
127424,23676,3.0
27451,5746,5.0
261858,57812,2.0
193700,38806,5.0
307148,72994,4.0
279490,62818,5.0
89646,15657,5.0
142095,62915,5.0
305344,72231,5.0
263095,58211,5.0
81457,77616,5.0
183750,36416,5.0
45862,7894,2.0
285798,65229,5.0
306008,79035,5.0
128723,33544,5.0
294427,68387,5.0
4135,1030,5.0
37705,7063,4.0
158174,30215,5.0
28018,64291,5.0
52869,9074,3.0
184288,36561,5.0
34584,10024,5.0
251019,54451,5.0
264382,58770,5.0
245399,60769,1.0
148573,27672,3.0
41110,37019,5.0
191104,38025,5.0
29046,82605,4.0
26867,77922,5.0
241487,51464,5.0
27260,59248,4.0
94063,16678,3.0
90320,15842,4.0
156691,29747,5.0
122168,36246,1.0
232320,49567,5.0
12637,3589,5.0
36713,6899,5.0
317923,75975,5.0
160121,30510,5.0
209087,42630,5.0
196987,39888,5.0
24641,5623,5.0
230776,49119,2.0
175546,34295,5.0
242107,51607,5.0
176937,34520,5.0
25533,50998,5.0
185172,36691,1.0
39526,7168,5.0
134992,25265,4.0
91192,16107,5.0
104948,18690,5.0
195648,39508,5.0
63699,10849,4.0
178625,34828,5.0
47570,8189,4.0
38047,62301,5.0
12318,60111,1.0
222735,46852,5.0
177255,37950,5.0
8988,2698,4.0
128700,23998,4.0
158589,39569,5.0
86632,15048,5.0
286733,65471,4.0
60415,10269,5.0
310454,74071,5.0
336054,81726,5.0
20482,5023,4.0
227897,48072,5.0
174034,82930,5.0
332565,80496,5.0
63492,21835,5.0
64202,10918,5.0
272683,60736,5.0
297645,69608,5.0
32672,6272,4.0
41727,81946,1.0
25446,5678,5.0
14886,10020,5.0
334385,81105,5.0
254071,55294,5.0
207258,46084,5.0
309362,80403,5.0
139825,70571,4.0
148767,27718,5.0
50021,8680,5.0
55838,9648,5.0
118499,40248,5.0
6675,42858,4.0
34787,6591,4.0
101832,65466,5.0
65273,11069,5.0
246325,53088,5.0
2750,15197,3.0
245683,52784,5.0
17712,4494,1.0
170324,32972,5.0
178717,34873,5.0
143640,26342,5.0
154738,54620,5.0
185121,50921,5.0
176537,34520,2.0
216216,44450,5.0
46920,22022,5.0
60182,10264,5.0
38104,7063,4.0
315343,75444,2.0
328323,79339,5.0
159160,30342,5.0
3127,23250,5.0
173125,33637,5.0
57885,39976,5.0
103027,18271,4.0
186654,43828,4.0
284431,64752,1.0
190254,37793,5.0
75399,13085,4.0
70303,12023,4.0
232654,49567,5.0
188573,37630,1.0
270256,60065,1.0
88202,59845,3.0
194551,39061,5.0
26758,5741,2.0
287590,65897,5.0
80909,17413,5.0
282521,64058,5.0
290832,67029,5.0
14584,3767,1.0
66007,60624,5.0
24879,5633,5.0
111900,75474,5.0
125368,23086,1.0
106498,33153,5.0
151622,54597,5.0
65120,23157,5.0
217132,44699,3.0
115448,21106,5.0
35140,69060,5.0
314701,75278,5.0
182134,35939,5.0
207913,49630,1.0
275795,61382,5.0
309325,73874,4.0
35578,23520,5.0
211647,43126,5.0
283184,64341,5.0
21398,35406,1.0
166969,32283,5.0
66532,11264,5.0
158019,30202,2.0
30732,6186,5.0
108369,19554,5.0
309524,73942,1.0
244866,52478,5.0
247354,53408,5.0
26703,5740,5.0
10497,26006,3.0
269759,59879,5.0
26844,14349,5.0
100130,17702,5.0
43172,7593,5.0
15975,4099,2.0
26713,5740,5.0
53725,9269,5.0
95291,68742,5.0
212277,43964,5.0
19043,9506,4.0
164818,31680,5.0
65365,27843,5.0
11234,7412,3.0
34578,6537,4.0
57277,60920,5.0
119808,61339,4.0
190440,53218,3.0
191435,38157,5.0
28614,57796,3.0
2186,57028,5.0
138758,25628,5.0
236300,50243,5.0
219747,46006,5.0
79136,41278,5.0
188835,49488,2.0
262656,58108,5.0
30288,42024,5.0
335328,81539,4.0
38413,39519,3.0
156093,29621,5.0
5750,16496,3.0
127336,23634,5.0
138375,55103,4.0
262338,57983,1.0
33089,30228,5.0
329676,79912,5.0
162435,30983,2.0
141998,26010,4.0
66758,31543,5.0
18687,4712,4.0
150238,28024,5.0
34623,18443,5.0
76863,13434,4.0
116256,21336,5.0
239597,63689,5.0
97783,17303,4.0
22337,5361,4.0
36896,6903,4.0
297313,69480,4.0
22086,5361,2.0
39451,7167,5.0
283266,64364,3.0
38727,8725,5.0
177211,34520,1.0
22935,5428,1.0
208389,42516,5.0
191776,38241,4.0
305038,72122,4.0
221433,46501,5.0
51723,8892,4.0
9052,10633,5.0
54099,56052,5.0
166571,46869,5.0
42936,7593,4.0
25894,11893,1.0
25926,78646,4.0
97179,17180,5.0
284995,64881,3.0
294829,68470,4.0
299629,70539,4.0
299822,70596,2.0
164990,31742,4.0
154506,29302,5.0
226921,47913,1.0
15265,3942,1.0
318865,80297,1.0
46514,8011,5.0
244493,52351,4.0
190122,37747,3.0
31692,12771,5.0
9992,73565,5.0
255040,55642,4.0
125904,23271,5.0
180033,71701,5.0
85257,14735,1.0
75227,58760,5.0
45462,20038,5.0
122075,22303,4.0
43293,19345,5.0
42422,7531,4.0
151148,28228,5.0
82701,14333,5.0
40202,7198,5.0
253336,55135,4.0
286424,65347,2.0
71910,12329,1.0
254670,55525,5.0
60245,49785,5.0
220047,46972,5.0
23527,38547,5.0
256832,56297,4.0
215931,71410,5.0
328830,79445,5.0
127609,50494,4.0
192925,42947,5.0
64699,11028,5.0
332519,80496,3.0
91899,47128,5.0
11431,16676,5.0
158864,30342,5.0
124971,22975,5.0
208202,42484,5.0
137514,25628,5.0
39865,12290,5.0
156546,29705,4.0
19968,4979,5.0
233324,61504,4.0
287801,66040,4.0
105719,18882,5.0
123126,22547,5.0
55319,34213,5.0
68113,37700,3.0
223376,46906,5.0
5542,49567,5.0
316217,75554,5.0
239246,59610,5.0
336172,81780,4.0
53954,9342,4.0
315462,75451,5.0
56971,16262,5.0
24408,70001,5.0
312293,74692,5.0
147295,27346,5.0
67042,11407,4.0
218028,45405,5.0
169924,32877,5.0
133358,40543,5.0
325495,78330,2.0
153156,28866,1.0
149129,36007,4.0
195661,39508,5.0
333892,80883,5.0
195076,39261,1.0
173486,33727,2.0
172362,33461,5.0
53984,9353,5.0
121472,22235,5.0
258180,56875,4.0
150746,32133,5.0
225768,47682,5.0
71135,73855,4.0
130137,39118,5.0
339136,82950,5.0
170183,32957,4.0
64682,27303,5.0
47884,18716,5.0
31260,10154,5.0
143420,26302,5.0
139215,25628,4.0
194342,47258,1.0
36535,8118,5.0
78402,13575,5.0
226356,51461,5.0
57402,35816,5.0
51504,48006,4.0
33588,24511,5.0
70600,39101,4.0
11254,75435,1.0
224732,47318,5.0
277382,62020,5.0
53888,9324,5.0
208459,42533,5.0
54804,14738,5.0
177039,34520,5.0
100128,17702,5.0
275708,61339,2.0
327298,78968,5.0
137805,25628,5.0
252776,54999,4.0
25126,5651,5.0
40056,7593,5.0
296577,69110,4.0
206806,42126,4.0
33475,55049,5.0
56786,37055,5.0
148793,46508,5.0
37968,7063,4.0
266591,59138,2.0
328227,79312,5.0
157315,47885,5.0
263,52055,5.0
333790,80828,3.0
116323,21338,4.0
213056,43615,5.0
119207,24284,2.0
158229,30227,4.0
269205,59641,2.0
34512,26752,5.0
192920,38539,4.0
51386,36730,4.0
59481,10226,5.0
274958,61232,1.0
87757,31832,5.0
46854,61556,3.0
44391,40146,4.0
130206,78295,5.0
143357,26275,5.0
145131,26618,5.0
289430,66274,5.0
286047,65298,5.0
71927,15133,3.0
59191,26145,5.0
26505,6548,3.0
158933,49630,5.0
120152,22070,5.0
128930,24023,5.0
212478,43425,4.0
316252,75567,1.0
3848,25454,5.0
133179,24867,4.0
55189,39941,5.0
41451,7425,4.0
40684,7265,5.0
50078,8680,5.0
54127,12154,5.0
330056,79939,5.0
14770,74002,4.0
31074,10982,5.0
5715,1690,5.0
58413,10001,5.0
40806,56086,5.0
148201,27581,3.0
55154,9522,5.0
236177,50168,5.0
276893,61840,4.0
58637,44699,4.0
319699,76562,3.0
124144,22841,5.0
103830,33971,4.0
56793,21568,5.0
86281,18610,5.0
120926,22156,5.0
309480,73942,1.0
54085,9353,4.0
111844,55882,5.0
49008,8508,1.0
254307,62999,5.0
104737,18642,5.0
239834,51062,3.0
41982,52663,4.0
120508,22138,4.0
61628,73682,5.0
65068,11029,5.0
8431,2424,5.0
221608,46551,2.0
118152,21713,4.0
66459,31994,4.0
57581,9853,5.0
222074,80507,5.0
35690,15290,5.0
261633,57714,4.0
37068,64472,5.0
122665,44513,4.0
101710,17995,4.0
131121,24491,4.0
76958,41544,5.0
46136,7948,5.0
209593,42630,5.0
85133,14705,5.0
91223,81247,5.0
230358,48999,3.0
49478,11492,5.0
36930,6903,5.0
330012,79912,5.0
242303,51607,5.0
11629,47780,5.0
140696,25830,5.0
31763,61841,5.0
251774,54653,5.0
75910,16323,5.0
283858,64541,4.0
241158,51350,5.0
151966,28442,1.0
88196,15298,5.0
104371,28138,5.0
7405,2318,5.0
253671,55264,2.0
5218,43232,5.0
113889,20787,5.0
261694,58496,5.0
171196,33087,1.0
23193,37598,5.0
251184,54471,5.0
154573,29324,4.0
148451,27640,1.0
248080,53622,5.0
150577,28128,1.0
89703,15665,1.0
308242,73469,5.0
202599,41333,5.0
219902,46069,5.0
238807,50684,5.0
78976,13670,5.0
157997,30202,5.0
23799,10269,5.0
89687,15659,3.0
311847,74520,5.0
39977,32252,4.0
23658,5582,5.0
311851,74520,5.0
239631,50998,5.0
131036,24466,5.0
71047,12237,5.0
31986,7151,5.0
100981,22176,5.0
46435,10140,5.0
327899,79912,5.0
288299,66040,5.0
172166,33416,4.0
46731,8029,5.0
59037,10264,5.0
82088,14105,4.0
277153,61864,5.0
54984,9506,5.0
10646,3260,5.0
178004,34611,3.0
131828,24579,5.0
215451,44226,5.0
134140,24902,5.0
304940,72088,4.0
24961,8448,4.0
218693,45651,5.0
129784,24257,5.0
206452,42100,5.0
69423,11868,5.0
2172,74654,5.0
207597,57204,1.0
168413,32527,5.0
284214,64665,5.0
74985,23497,5.0
39597,7178,5.0
119002,21929,5.0
27396,5746,3.0
87519,55534,4.0
41905,17951,5.0
302447,71464,5.0
260166,57305,5.0
2310,31832,5.0
259523,57185,5.0
280440,63213,5.0
320264,76769,5.0
148042,27523,5.0
44814,7761,5.0
200038,40680,5.0
98334,73160,5.0
30099,15617,5.0
116339,21342,4.0
58563,10022,5.0
26984,27841,5.0
80356,43259,2.0
289966,66603,5.0
79556,13800,3.0
82206,54588,5.0
229748,48845,5.0
207265,70973,1.0
223744,46915,1.0
220262,46160,4.0
77071,13318,5.0
230260,48957,5.0
28237,53994,4.0
43187,62979,5.0
38337,24518,2.0
88800,15461,4.0
337708,82355,3.0
126568,23465,4.0
3553,719,5.0
51234,8833,5.0
335628,81605,5.0
44665,7744,5.0
218198,45444,5.0
170169,32953,2.0
67987,11549,3.0
128814,48203,5.0
288549,66123,5.0
52005,8924,4.0
135350,25381,5.0
120142,44258,5.0
147116,64032,5.0
249315,53983,5.0
90198,15812,4.0
119799,59261,1.0
229479,48732,5.0
330018,79912,5.0
18890,44471,5.0
63062,10714,5.0
199494,40543,5.0
32342,6260,5.0
106015,18950,1.0
337341,82211,5.0
248709,53774,4.0
66513,11257,5.0
107901,55760,5.0
74483,12830,5.0
136988,25628,4.0
137403,25628,5.0
78366,13557,2.0
3303,15610,4.0
282648,67901,5.0
88931,15493,5.0
303585,71604,5.0
84727,31332,5.0
264766,58936,5.0
69103,11801,3.0
47888,8295,5.0
184040,36508,5.0
201710,41049,5.0
237143,50524,3.0
18201,4545,1.0
65898,11125,5.0
21596,43599,4.0
82581,14287,5.0
326701,78836,4.0
37323,6947,5.0
320652,76866,5.0
135673,25511,5.0
117004,21508,4.0
269278,59677,5.0
108198,19503,5.0
36330,6848,2.0
262279,57954,5.0
192676,38444,5.0
90541,15887,5.0
153120,28858,5.0
5945,1803,5.0
43290,7603,4.0
150192,28011,5.0
82918,14402,4.0
248663,53763,5.0
60248,59955,5.0
13529,10097,5.0
71253,73702,3.0
46364,7989,3.0
254724,55535,2.0
118436,21762,5.0
131927,24617,5.0
269680,59806,5.0
39765,7177,5.0
12487,73447,5.0
100057,31143,5.0
29579,53844,3.0
59064,30127,5.0
172339,33460,2.0
194410,39024,5.0
232632,49567,5.0
271555,60401,5.0
69129,22523,3.0
259589,57193,5.0
71822,12313,5.0
113410,20715,5.0
32772,9759,5.0
257143,56399,5.0
3009,4163,5.0
74582,12854,5.0
17566,4452,1.0
61561,10450,4.0
1866,4137,4.0
270922,60241,5.0
35538,37660,1.0
276085,61563,5.0
233488,49568,5.0
248037,53614,5.0
95428,16938,5.0
26168,14685,5.0
82229,14204,1.0
3848,25428,5.0
275982,61514,5.0
26865,5741,3.0
256504,56147,1.0
52312,8975,5.0
61082,45463,5.0
218896,45693,5.0
79027,13758,5.0
20544,5034,4.0
229809,48860,5.0
331459,80404,1.0
127809,52320,5.0
60749,35459,5.0
52495,9008,5.0
139799,25632,1.0
10747,3277,4.0
5827,1736,5.0
231879,49488,5.0
218148,45430,5.0
189,23,4.0
33342,6376,5.0
30076,62301,5.0
187087,37224,5.0
35505,47363,5.0
24228,48006,5.0
44657,7744,5.0
45423,7803,5.0
6609,70203,5.0
116284,21336,4.0
56372,72722,5.0
196095,39616,5.0
336690,81992,5.0
40771,71445,5.0
256338,56047,5.0
40449,7236,5.0
42083,48543,1.0
31595,29161,5.0
201885,41087,5.0
337344,82211,2.0
332266,80496,5.0
15341,3942,5.0
331607,80404,5.0
179861,35372,5.0
97326,21775,5.0
205499,46779,5.0
98795,30699,5.0
116615,21431,2.0
124774,22942,5.0
292164,67530,5.0
6820,76138,5.0
13567,3698,5.0
49886,8924,5.0
242139,51607,4.0
211922,43209,2.0
174380,72782,5.0
65076,23423,5.0
80372,13867,4.0
12047,3493,4.0
40722,7268,5.0
156802,36227,5.0
84525,14595,1.0
238642,50677,5.0
